Source,X,Y,Rate
Real,1,1,40.23274272977983
Real,1,2,156.91933877814998
Real,1,3,30.356015785686722
Real,1,4,20.74065943019565
Real,1,5,75.23199948517109
Real,1,6,67.75892755215432
Real,1,7,11.530338382255366
Real,1,8,128.1094011521004
Real,1,9,46.72485179117033
Real,1,10,254.31972742961776
Real,2,1,208.21606703445977
Real,2,2,98.48596966729502
Real,2,3,1215.0126334264037
Real,2,4,31.106364822282796
Real,2,5,135.2037384151749
Real,2,6,25.079541734139898
Real,2,7,41.80809790636489
Real,2,8,77.7691946441669
Real,2,9,10.877572641032733
Real,2,10,17.581191027241083
Real,3,1,22.869817932354113
Real,3,2,146.83570968817853
Real,3,3,16.21509691171144
Real,3,4,50.55767263704492
Real,3,5,80.4714782976266
Real,3,6,122.64263846805338
Real,3,7,117.41671955503462
Real,3,8,47.86563662720921
Real,3,9,175.11970670045991
Real,3,10,29.215879661737475
Real,4,1,19.21932981910616
Real,4,2,29.30925557195659
Real,4,3,21.66417896599408
Real,4,4,20.699253531908422
Real,4,5,81.46769798616099
Real,4,6,182.33855006451603
Real,4,7,187.0380728138618
Real,4,8,49.34705288045313
Real,4,9,130.13347649772976
Real,4,10,77.32716291139494
Real,5,1,86.90818671552559
Real,5,2,715.901104021562
Real,5,3,92.55135705735495
Real,5,4,137.70828160528947
Real,5,5,195.05511507142688
Real,5,6,40.93625788888821
Real,5,7,25.298271543649925
Real,5,8,249.4435699099777
Real,5,9,66.65654653066308
Real,5,10,41.15207900331923
Real,6,1,130.23234229929548
Real,6,2,16.4890925670424
Real,6,3,26.353922564905716
Real,6,4,99.1252857039566
Real,6,5,29.579391696727892
Real,6,6,91.00371717374301
Real,6,7,106.57284083500923
Real,6,8,64.03962607422469
Real,6,9,37.62643787940976
Real,6,10,65.98006574334
Real,7,1,46.469078438789836
Real,7,2,96.44860909435523
Real,7,3,64.45354156509967
Real,7,4,29.240597659943507
Real,7,5,58.55727066500256
Real,7,6,161.3637972876744
Real,7,7,93.53462429263831
Real,7,8,72.46902612940849
Real,7,9,43.415234909314734
Real,7,10,26.091231253591026
Real,8,1,14.475054553696193
Real,8,2,79.61060553791303
Real,8,3,21.521188699300737
Real,8,4,14.80790476753503
Real,8,5,26.13021465030752
Real,8,6,28.190229709028856
Real,8,7,10.769478956947108
Real,8,8,24.579108460623896
Real,8,9,64.70492512657138
Real,8,10,24.02400387495717
Real,9,1,67.264883332441
Real,9,2,56.28460134886322
Real,9,3,129.58832752106267
Real,9,4,542.5555890599964
Real,9,5,11.302764838591987
Real,9,6,23.484536692208117
Real,9,7,14.1998018679159
Real,9,8,8.699853765930282
Real,9,9,23.208088837128322
Real,9,10,16.340390251068495
Real,10,1,123.49496947912223
Real,10,2,23.556514383722547
Real,10,3,22.113461029468418
Real,10,4,150.4576382900005
Real,10,5,136.11242971746572
Real,10,6,16.964766476118786
Real,10,7,73.74037461547334
Real,10,8,31.599798253183618
Real,10,9,84.36196774926219
Real,10,10,17.751621662510278
Computed,1,1,42.603
Computed,1,2,149.582
Computed,1,3,35.164
Computed,1,4,24.543333333333333
Computed,1,5,75.32
Computed,1,6,72.05033333333334
Computed,1,7,11.988333333333332
Computed,1,8,135.02566666666667
Computed,1,9,50.41966666666667
Computed,1,10,250.36033333333336
Computed,2,1,209.88599999999997
Computed,2,2,99.356
Computed,2,3,1166.039
Computed,2,4,38.706
Computed,2,5,128.74666666666667
Computed,2,6,23.578333333333333
Computed,2,7,44.22666666666667
Computed,2,8,88.48333333333333
Computed,2,9,13.512
Computed,2,10,15.677666666666667
Computed,3,1,23.262666666666668
Computed,3,2,151.23633333333333
Computed,3,3,14.754666666666665
Computed,3,4,55.319
Computed,3,5,80.27166666666668
