Source,X,Y,Rate
Real,1,1,1.0
Real,1,2,1.0
Real,1,3,1.0
Real,1,4,1.0
Real,1,5,1.0
Real,1,6,1.0
Real,1,7,1.0
Real,1,8,1.0
Real,1,9,1.0
Real,2,1,1.0
Real,2,2,11.0
Real,2,3,11.0
Real,2,4,11.0
Real,2,5,11.0
Real,2,6,11.0
Real,2,7,11.0
Real,2,8,11.0
Real,2,9,1.0
Real,3,1,1.0
Real,3,2,11.0
Real,3,3,91.0
Real,3,4,91.0
Real,3,5,91.0
Real,3,6,91.0
Real,3,7,91.0
Real,3,8,11.0
Real,3,9,1.0
Real,4,1,1.0
Real,4,2,11.0
Real,4,3,91.0
Real,4,4,11.0
Real,4,5,11.0
Real,4,6,11.0
Real,4,7,91.0
Real,4,8,11.0
Real,4,9,1.0
Real,5,1,1.0
Real,5,2,11.0
Real,5,3,91.0
Real,5,4,11.0
Real,5,5,1.0
Real,5,6,11.0
Real,5,7,91.0
Real,5,8,11.0
Real,5,9,1.0
Real,6,1,1.0
Real,6,2,11.0
Real,6,3,91.0
Real,6,4,11.0
Real,6,5,1.0
Real,6,6,11.0
Real,6,7,91.0
Real,6,8,11.0
Real,6,9,1.0
Real,7,1,1.0
Real,7,2,11.0
Real,7,3,91.0
Real,7,4,11.0
Real,7,5,1.0
Real,7,6,11.0
Real,7,7,91.0
Real,7,8,11.0
Real,7,9,1.0
Real,8,1,1.0
Real,8,2,11.0
Real,8,3,11.0
Real,8,4,11.0
Real,8,5,1.0
Real,8,6,11.0
Real,8,7,11.0
Real,8,8,11.0
Real,8,9,1.0
Real,9,1,1.0
Real,9,2,1.0
Real,9,3,1.0
Real,9,4,1.0
Real,9,5,1.0
Real,9,6,1.0
Real,9,7,1.0
Real,9,8,1.0
Real,9,9,1.0
Computed,1,1,2.0901
Computed,1,2,1.9431000000000003
Computed,1,3,1.7763000000000002
Computed,1,4,2.3384
Computed,1,5,1.8384000000000005
Computed,1,6,1.8506
Computed,1,7,1.6720000000000002
Computed,1,8,2.1924
Computed,1,9,1.9373000000000002
Computed,2,1,1.8393000000000002
Computed,2,2,9.8024
Computed,2,3,11.929
Computed,2,4,10.4878
Computed,2,5,9.9949
Computed,2,6,10.6819
Computed,2,7,10.4903
Computed,2,8,11.926
Computed,2,9,1.7504
Computed,3,1,1.4456000000000002
Computed,3,2,11.4316
Computed,3,3,91.0413
Computed,3,4,89.6481
Computed,3,5,84.7746
Computed,3,6,86.66579999999999
Computed,3,7,92.33690000000001
Computed,3,8,11.352300000000001
Computed,3,9,1.5147000000000004
Computed,4,1,1.9378000000000002
Computed,4,2,12.5967
Computed,4,3,86.96359999999999
Computed,4,4,9.908100000000001
Computed,4,5,11.348600000000001
Computed,4,6,11.2519
Computed,4,7,89.8487
Computed,4,8,10.5737
Computed,4,9,1.9226
Computed,5,1,1.6051000000000002
Computed,5,2,11.641100000000002
Computed,5,3,88.05749999999999
Computed,5,4,10.9581
Computed,5,5,2.4217
Computed,5,6,10.2884
Computed,5,7,89.45129999999999
Computed,5,8,10.863
Computed,5,9,1.4409
Computed,6,1,1.9194000000000002
Computed,6,2,13.8595
Computed,6,3,86.36609999999999
Computed,6,4,10.482000000000001
Computed,6,5,1.8522
Computed,6,6,11.440499999999998
Computed,6,7,88.75299999999999
Computed,6,8,8.852
Computed,6,9,1.9184
Computed,7,1,1.4336000000000002
Computed,7,2,10.8667
Computed,7,3,92.6336
Computed,7,4,12.129499999999998
Computed,7,5,1.6813000000000002
Computed,7,6,11.633700000000001
Computed,7,7,89.3529
Computed,7,8,10.762
Computed,7,9,1.4412
Computed,8,1,1.6736000000000002
Computed,8,2,11.053799999999999
Computed,8,3,10.767100000000001
Computed,8,4,10.5917
Computed,8,5,1.5963
Computed,8,6,11.822000000000001
Computed,8,7,11.6295
Computed,8,8,10.383799999999999
Computed,8,9,2.0955
Computed,9,1,1.6667999999999998
Computed,9,2,1.6822
Computed,9,3,1.5180000000000002
Computed,9,4,1.5134000000000003
Computed,9,5,2.1829
Computed,9,6,1.5155000000000003
Computed,9,7,1.6081
Computed,9,8,1.6932000000000003
Computed,9,9,1.5282000000000002
