Source,X,Y,Rate
Real,1,1,1.0
Real,1,2,1.0
Real,1,3,1.0
Real,1,4,1.0
Real,1,5,1.0
Real,1,6,1.0
Real,1,7,1.0
Real,1,8,1.0
Real,1,9,1.0
Real,1,10,1.0
Real,2,1,1.0
Real,2,2,51.0
Real,2,3,51.0
Real,2,4,51.0
Real,2,5,1.0
Real,2,6,1.0
Real,2,7,1.0
Real,2,8,1.0
Real,2,9,1.0
Real,2,10,1.0
Real,3,1,1.0
Real,3,2,51.0
Real,3,3,101.0
Real,3,4,51.0
Real,3,5,1.0
Real,3,6,1.0
Real,3,7,1.0
Real,3,8,1.0
Real,3,9,1.0
Real,3,10,1.0
Real,4,1,1.0
Real,4,2,51.0
Real,4,3,51.0
Real,4,4,51.0
Real,4,5,1.0
Real,4,6,1.0
Real,4,7,1.0
Real,4,8,1.0
Real,4,9,1.0
Real,4,10,1.0
Real,5,1,1.0
Real,5,2,1.0
Real,5,3,1.0
Real,5,4,1.0
Real,5,5,1.0
Real,5,6,1.0
Real,5,7,1.0
Real,5,8,1.0
Real,5,9,1.0
Real,5,10,1.0
Real,6,1,1.0
Real,6,2,1.0
Real,6,3,1.0
Real,6,4,1.0
Real,6,5,1.0
Real,6,6,1.0
Real,6,7,1.0
Real,6,8,1.0
Real,6,9,1.0
Real,6,10,1.0
Real,7,1,1.0
Real,7,2,1.0
Real,7,3,1.0
Real,7,4,1.0
Real,7,5,1.0
Real,7,6,1.0
Real,7,7,51.0
Real,7,8,51.0
Real,7,9,51.0
Real,7,10,1.0
Real,8,1,1.0
Real,8,2,1.0
Real,8,3,1.0
Real,8,4,1.0
Real,8,5,1.0
Real,8,6,1.0
Real,8,7,51.0
Real,8,8,101.0
Real,8,9,51.0
Real,8,10,1.0
Real,9,1,1.0
Real,9,2,1.0
Real,9,3,1.0
Real,9,4,1.0
Real,9,5,1.0
Real,9,6,1.0
Real,9,7,51.0
Real,9,8,51.0
Real,9,9,51.0
Real,9,10,1.0
Real,10,1,1.0
Real,10,2,1.0
Real,10,3,1.0
Real,10,4,1.0
Real,10,5,1.0
Real,10,6,1.0
Real,10,7,1.0
Real,10,8,1.0
Real,10,9,1.0
Real,10,10,1.0
Computed,1,1,2.2357138623098822
Computed,1,2,2.23583122145579
Computed,1,3,0.6808960541359897
Computed,1,4,1.4086220118911257
Computed,1,5,0.6804702405300406
Computed,1,6,0.6804108487952579
Computed,1,7,0.6804675510417498
Computed,1,8,0.680586023255011
Computed,1,9,3.1115755935755596
Computed,1,10,1.4085854174743735
Computed,2,1,2.2358311789830894
Computed,2,2,43.1286604065744
Computed,2,3,47.096073055131235
Computed,2,4,57.02394993040989
Computed,2,5,0.6806721585607742
Computed,2,6,0.6804157638774998
Computed,2,7,1.4080904094051494
Computed,2,8,1.4082042300218334
Computed,2,9,0.68059270405556
Computed,2,10,1.4083810019769283
Computed,3,1,0.6808925235169766
Computed,3,2,45.11215411369037
Computed,3,3,107.78661506127763
Computed,3,4,49.080724244411115
Computed,3,5,1.408549363048163
Computed,3,6,2.235281663960567
Computed,3,7,0.680566132333283
Computed,3,8,2.235282427456249
Computed,3,9,2.2354055165761832
Computed,3,10,2.235548044840034
Computed,4,1,1.4087151909363778
Computed,4,2,46.103496657889934
Computed,4,3,46.10411384663483
Computed,4,4,48.087737028032166
Computed,4,5,0.6808088476490358
Computed,4,6,2.2353569812274414
Computed,4,7,1.408136761542883
Computed,4,8,0.68061125240714
Computed,4,9,1.4082055001253093
Computed,4,10,1.408379710775896
Computed,5,1,2.235428316315293
Computed,5,2,0.6807478980399801
Computed,5,3,1.408498000118982
Computed,5,4,1.4085677397728746
Computed,5,5,1.4081631971983453
Computed,5,6,1.4082718379736208
Computed,5,7,0.6805195766820926
Computed,5,8,4.015872090377012
Computed,5,9,0.6804619807506324
Computed,5,10,0.6804674977864354
Computed,6,1,1.4084553532397603
Computed,6,2,0.6804177620561696
Computed,6,3,0.6803239661282418
Computed,6,4,0.6803244952129364
Computed,6,5,0.6804736486428442
Computed,6,6,1.4081630904954057
Computed,6,7,0.6807097697863107
Computed,6,8,1.408593705076174
Computed,6,9,0.6806474003785205
Computed,6,10,0.6805059736244186
Computed,7,1,3.111780838620409
Computed,7,2,2.235240698730161
Computed,7,3,0.6803586066916725
Computed,7,4,0.6803586154725123
Computed,7,5,2.235159586469686
Computed,7,6,1.4087730176488331
Computed,7,7,44.1199454185273
Computed,7,8,44.12053399743921
Computed,7,9,41.146135749516525
Computed,7,10,2.2358253160388943
Computed,8,1,1.4084560187662922
Computed,8,2,0.6804745203897183
Computed,8,3,0.6803248995152273
Computed,8,4,0.6803611478229336
Computed,8,5,0.6806168481617101
Computed,8,6,4.0163405716722504
Computed,8,7,43.12919924075903
Computed,8,8,96.82675357018513
Computed,8,9,51.06588056273885
Computed,8,10,2.2359266759214944
Computed,9,1,2.2354242236043027
Computed,9,2,1.4082030246496122
Computed,9,3,1.4082711839098345
Computed,9,4,2.2353152871744864
Computed,9,5,3.111426580257067
Computed,9,6,0.6809242158459684
Computed,9,7,54.04409333476302
Computed,9,8,53.05158086488136
Computed,9,9,44.12007412367283
Computed,9,10,1.4087811001724027
Computed,10,1,0.6806466230412602
Computed,10,2,0.6805250995011849
Computed,10,3,1.408266864968917
Computed,10,4,0.6805613714854523
Computed,10,5,0.6805863630281964
Computed,10,6,1.4083144334207471
Computed,10,7,2.2358810336965025
Computed,10,8,1.4088017908472934
Computed,10,9,1.408737044050202
Computed,10,10,1.4085134185393458
