Source,X,Y,Rate
Real,1,1,1.0
Real,1,2,1.0
Real,1,3,1.0
Real,1,4,1.0
Real,1,5,1.0
Real,2,1,1.0
Real,2,2,10.0
Real,2,3,50.0
Real,2,4,10.0
Real,2,5,1.0
Real,3,1,1.0
Real,3,2,50.0
Real,3,3,100.0
Real,3,4,50.0
Real,3,5,1.0
Real,4,1,1.0
Real,4,2,10.0
Real,4,3,50.0
Real,4,4,10.0
Real,4,5,1.0
Real,5,1,1.0
Real,5,2,1.0
Real,5,3,1.0
Real,5,4,1.0
Real,5,5,1.0
Computed,1,1,0.6942461589539078
Computed,1,2,1.4339366316890276
Computed,1,3,1.4341634186094248
Computed,1,4,2.2691965487708785
Computed,1,5,1.4339379323246164
Computed,2,1,0.694335810526748
Computed,2,2,15.577811797199878
Computed,2,3,54.13089577845805
Computed,2,4,13.626023548254855
Computed,2,5,1.4339250232138703
Computed,3,1,1.4339560893912808
Computed,3,2,39.24628496862797
Computed,3,3,100.90783402070677
Computed,3,4,42.2199480598853
Computed,3,5,0.6945028690261005
Computed,4,1,0.694374021886501
Computed,4,2,7.8250582236484565
Computed,4,3,43.21154704346858
Computed,4,4,6.87171293620071
Computed,4,5,2.2689819596923297
Computed,5,1,2.2690649949816835
Computed,5,2,2.2691135369030584
Computed,5,3,0.6944488155709859
Computed,5,4,0.6942182362215177
Computed,5,5,0.6942806761718877
