Source,X,Y,Rate
Real,1,1,1.0
Real,1,2,1.0
Real,1,3,1.0
Real,1,4,1.0
Real,1,5,1.0
Real,1,6,1.0
Real,1,7,1.0
Real,1,8,1.0
Real,1,9,1.0
Real,2,1,1.0
Real,2,2,11.0
Real,2,3,11.0
Real,2,4,11.0
Real,2,5,11.0
Real,2,6,11.0
Real,2,7,11.0
Real,2,8,11.0
Real,2,9,1.0
Real,3,1,1.0
Real,3,2,11.0
Real,3,3,91.0
Real,3,4,91.0
Real,3,5,91.0
Real,3,6,91.0
Real,3,7,91.0
Real,3,8,11.0
Real,3,9,1.0
Real,4,1,1.0
Real,4,2,11.0
Real,4,3,91.0
Real,4,4,11.0
Real,4,5,11.0
Real,4,6,11.0
Real,4,7,91.0
Real,4,8,11.0
Real,4,9,1.0
Real,5,1,1.0
Real,5,2,11.0
Real,5,3,91.0
Real,5,4,11.0
Real,5,5,1.0
Real,5,6,11.0
Real,5,7,91.0
Real,5,8,11.0
Real,5,9,1.0
Real,6,1,1.0
Real,6,2,11.0
Real,6,3,91.0
Real,6,4,11.0
Real,6,5,1.0
Real,6,6,11.0
Real,6,7,91.0
Real,6,8,11.0
Real,6,9,1.0
Real,7,1,1.0
Real,7,2,11.0
Real,7,3,91.0
Real,7,4,11.0
Real,7,5,1.0
Real,7,6,11.0
Real,7,7,91.0
Real,7,8,11.0
Real,7,9,1.0
Real,8,1,1.0
Real,8,2,11.0
Real,8,3,11.0
Real,8,4,11.0
Real,8,5,1.0
Real,8,6,11.0
Real,8,7,11.0
Real,8,8,11.0
Real,8,9,1.0
Real,9,1,1.0
Real,9,2,1.0
Real,9,3,1.0
Real,9,4,1.0
Real,9,5,1.0
Real,9,6,1.0
Real,9,7,1.0
Real,9,8,1.0
Real,9,9,1.0
Computed,1,1,3.4485306463929017
Computed,1,2,1.7450029320367089
Computed,1,3,0.9911683002772634
Computed,1,4,1.7449609637707137
Computed,1,5,2.575535778990241
Computed,1,6,1.7450380759922015
Computed,1,7,1.7449791318853314
Computed,1,8,1.7449492916953604
Computed,1,9,0.9911827037509944
Computed,2,1,2.575598948997267
Computed,2,2,11.909143759364747
Computed,2,3,10.946060327675953
Computed,2,4,8.078321251864553
Computed,2,5,9.029916116021143
Computed,2,6,15.786712313516869
Computed,2,7,9.029884281327224
Computed,2,8,9.985791854261585
Computed,2,9,2.575503932489436
Computed,3,1,1.7449853923650476
Computed,3,2,11.909428442281257
Computed,3,3,95.00590935653152
Computed,3,4,85.05405093733313
Computed,3,5,98.98804236751556
Computed,3,6,92.0198274294564
Computed,3,7,78.09123070129696
Computed,3,8,11.90937385968762
Computed,3,9,1.7450205225144217
Computed,4,1,0.9911463344348082
Computed,4,2,12.875386272522114
Computed,4,3,96.0013915085423
Computed,4,4,10.94646025565752
Computed,4,5,15.786778193243409
Computed,4,6,10.946413816224942
Computed,4,7,93.0150897384641
Computed,4,8,9.029890046616641
Computed,4,9,1.744943744443418
Computed,5,1,0.9911068824940487
Computed,5,2,6.193922235931208
Computed,5,3,99.98366197161306
Computed,5,4,13.843903371756051
Computed,5,5,2.575691010113361
Computed,5,6,7.132582801735875
Computed,5,7,85.05404511027461
Computed,5,8,11.909357844556295
Computed,5,9,0.9911729564018936
Computed,6,1,1.7449553831461242
Computed,6,2,10.946066010887874
Computed,6,3,98.98801374038402
Computed,6,4,7.132586455274968
Computed,6,5,1.7450152693570176
Computed,6,6,14.814359530464825
Computed,6,7,98.98807336376
Computed,6,8,12.875467026981598
Computed,6,9,1.7449305021749362
Computed,7,1,1.7450034381648047
Computed,7,2,9.029899331639438
Computed,7,3,98.98790666173421
Computed,7,4,15.786680984224812
Computed,7,5,1.7450025718829503
Computed,7,6,8.078377382722906
Computed,7,7,102.97067614024176
Computed,7,8,9.98606454776092
Computed,7,9,0.9911635600646147
Computed,8,1,2.5755633837769527
Computed,8,2,13.843629749476719
Computed,8,3,13.84391692675155
Computed,8,4,7.132245987667627
Computed,8,5,1.7450000033644277
Computed,8,6,11.909085103063008
Computed,8,7,10.946105773613718
Computed,8,8,13.843618553402118
Computed,8,9,1.7449344057519935
Computed,9,1,1.7450076651049664
Computed,9,2,1.745029543153496
Computed,9,3,2.5755264221126506
Computed,9,4,0.9911868274232862
Computed,9,5,2.575388117267123
Computed,9,6,1.7449845582448211
Computed,9,7,0.991189620470086
Computed,9,8,2.575487938532054
Computed,9,9,0.9911828309167369
